repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,no_pruning,0,0.5,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.336980005999067
1,1234,no_pruning,0,0.7,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.316936793999048
1,1234,no_pruning,0,0.9,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.338541291999718
1,1234,no_pruning,1,0.5,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,9.730038863999653
1,1234,no_pruning,1,0.7,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,9.67749731100048
1,1234,no_pruning,1,0.9,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,9.778786582002795
1,1234,no_pruning,2,0.5,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,8.920941697000671
1,1234,no_pruning,2,0.7,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,8.91811702799896
1,1234,no_pruning,2,0.9,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,8.86940654800128
1,1234,no_pruning,3,0.5,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.889539534000505
1,1234,no_pruning,3,0.7,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.876958765999007
1,1234,no_pruning,3,0.9,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.85948121599722
1,1234,no_pruning,4,0.5,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.215089596000325
1,1234,no_pruning,4,0.7,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.042860677000135
1,1234,no_pruning,4,0.9,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.169592371999897
1,1234,no_pruning,5,0.5,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.380120342997543
1,1234,no_pruning,5,0.7,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.385829727001692
1,1234,no_pruning,5,0.9,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.326680183999997
1,1234,no_pruning,6,0.5,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,9.794353120996675
1,1234,no_pruning,6,0.7,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,9.922095140998863
1,1234,no_pruning,6,0.9,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,9.909940840996569
1,1234,no_pruning,7,0.5,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.171120219998556
1,1234,no_pruning,7,0.7,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.107448152997677
1,1234,no_pruning,7,0.9,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.217811389000417
1,1234,no_pruning,8,0.5,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.386942589000682
1,1234,no_pruning,8,0.7,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.405103896999208
1,1234,no_pruning,8,0.9,1.2310861125949022,0.2478923797607422,0.0,1.0,1.0,1.0,13.3254328969997
1,1234,no_pruning,9,0.5,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,8.835965640999348
1,1234,no_pruning,9,0.7,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,8.846434899998712
1,1234,no_pruning,9,0.9,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,8.926283108001371
1,1234,no_pruning,10,0.5,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.596728749998874
1,1234,no_pruning,10,0.7,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.566815862999647
1,1234,no_pruning,10,0.9,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.447311690000788
1,1234,no_pruning,11,0.5,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.127827922999131
1,1234,no_pruning,11,0.7,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.176221983998403
1,1234,no_pruning,11,0.9,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.136140679998789
1,1234,no_pruning,12,0.5,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.007437342999765
1,1234,no_pruning,12,0.7,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.026853761999519
1,1234,no_pruning,12,0.9,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.00520019599935
1,1234,no_pruning,13,0.5,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.602194072002021
1,1234,no_pruning,13,0.7,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.598901029003173
1,1234,no_pruning,13,0.9,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.626694106998912
1,1234,no_pruning,14,0.5,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.359912212999916
1,1234,no_pruning,14,0.7,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.330600950001099
1,1234,no_pruning,14,0.9,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.31599596399974
1,1234,no_pruning,15,0.5,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.172597303000657
1,1234,no_pruning,15,0.7,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.167933903998346
1,1234,no_pruning,15,0.9,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.187422898998193
1,1234,no_pruning,16,0.5,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.292364175998955
1,1234,no_pruning,16,0.7,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.343943808999029
1,1234,no_pruning,16,0.9,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.309527820998483
1,1234,no_pruning,17,0.5,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.066823820001446
1,1234,no_pruning,17,0.7,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.095562599999539
1,1234,no_pruning,17,0.9,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,11.194836755999859
1,1234,no_pruning,18,0.5,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.569401068001753
1,1234,no_pruning,18,0.7,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.52083483199749
1,1234,no_pruning,18,0.9,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.431777739999234
1,1234,no_pruning,19,0.5,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,9.022149143998831
1,1234,no_pruning,19,0.7,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.975997738001752
1,1234,no_pruning,19,0.9,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.809168465002585
1,1234,no_pruning,20,0.5,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,9.894763504998991
1,1234,no_pruning,20,0.7,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,10.010416885997984
1,1234,no_pruning,20,0.9,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,10.059117077998962
1,1234,no_pruning,21,0.5,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.726125021999906
1,1234,no_pruning,21,0.7,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.635121316998266
1,1234,no_pruning,21,0.9,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.725419316000625
1,1234,no_pruning,22,0.5,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,13.015690592001192
1,1234,no_pruning,22,0.7,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,12.857036888999573
1,1234,no_pruning,22,0.9,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,12.84498033500131
1,1234,no_pruning,23,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.01288090700109
1,1234,no_pruning,23,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.904552582000179
1,1234,no_pruning,23,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.886671636999381
1,1234,no_pruning,24,0.5,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.71980812199763
1,1234,no_pruning,24,0.7,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.741357562998019
1,1234,no_pruning,24,0.9,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.645698832999187
1,1234,no_pruning,25,0.5,1.3165148583010202,0.7026975154876709,0.0,1.0,1.0,1.0,10.440179534998606
