method,row_count,repeat_count,eval_dataset_size,keep_ratio_count,total_time_seconds,total_time_minutes,evaluation_score_mean,evaluation_score_std,evaluation_score_min,evaluation_score_max,evaluation_score_median,anchor_loss_mean,anchor_loss_std,anchor_loss_min,anchor_loss_max,anchor_loss_median,structural_loss_mean,structural_loss_std,structural_loss_min,structural_loss_max,structural_loss_median,deletion_loss_mean,deletion_loss_std,deletion_loss_min,deletion_loss_max,deletion_loss_median,kept_node_ratio_mean,kept_node_ratio_std,kept_node_ratio_min,kept_node_ratio_max,kept_node_ratio_median,kept_edge_ratio_mean,kept_edge_ratio_std,kept_edge_ratio_min,kept_edge_ratio_max,kept_edge_ratio_median,item_elapsed_time_seconds_mean,item_elapsed_time_seconds_std,item_elapsed_time_seconds_min,item_elapsed_time_seconds_max,item_elapsed_time_seconds_median
gnn_4_layer_1e4,300,1,100,3,2963.4214183359873,49.39035697226645,1.1828854068951884,0.1562119041393925,0.7656067438331541,1.9286660317034658,1.1657624930745638,0.35243775294472773,0.29963349989368687,-1.1920928955078125e-07,1.0,0.2929222583770752,0.23568405620532815,0.19252158204869183,0.0,0.9,0.25,0.834933374194555,0.17568940244448514,0.21428571428571427,1.0,0.8666666666666667,0.8642575799804062,0.13959629305642945,0.42857142857142855,1.0,0.875,0.8056091684087041,0.2171548084443615,0.0,1.0,0.8571428571428571,9.878071394453292,2.0522858768043024,1.3310131739999633,18.095143266000377,9.968050549003237
gnn_4_layer_1e5_new_gated_4,300,1,100,3,3044.958768260978,50.749312804349636,1.1857135600600444,0.13065830591792546,0.8330266860957323,1.5939985004256387,1.1822178647711157,0.3254620477929711,0.27768286166887457,-1.1920928955078125e-07,1.0,0.2783133387565613,0.18640978804334069,0.1634823934099237,0.0,0.75,0.16666666666666666,0.8947038828572123,0.14033793832783859,0.4583333333333333,1.0,1.0,0.9153583670757584,0.11234561576517783,0.5714285714285714,1.0,1.0,0.8740493986386659,0.17337186847104916,0.25,1.0,1.0,10.149862560869927,1.261103455482807,1.730610615995829,13.619508220996067,9.978634121504001
gnn_4_layer_1e3_new_gated_2,300,1,100,3,2898.508959753024,48.308482662550404,1.1885655572161817,0.18427098838526038,0.7007235075085907,1.9482295222677433,1.171050737507924,0.36826186533396443,0.30894611449565135,-1.1920928955078125e-07,1.0,0.33143121004104614,0.2279563999962026,0.21939846094439427,0.0,1.0,0.171875,0.8218388801398544,0.2156253583533699,0.21428571428571427,1.0,0.8854166666666666,0.8734293908587386,0.1488262158577511,0.42857142857142855,1.0,0.9090909090909091,0.77024836942097,0.28656280263583206,0.0,1.0,0.8888888888888888,9.66169653251008,2.3833365286931034,1.2656571800034726,14.52527208099491,9.8706571310031
gnn_4_layer_1e4_new_gated_3,300,1,100,3,3065.7275911140023,51.09545985190004,1.1896417897715843,0.1253584542888525,0.7205256104054767,1.7751592913119716,1.1878633726120738,0.32820658187692364,0.27637755808200726,-1.1920928955078125e-07,1.0,0.26975277066230774,0.17150125962000962,0.164056129047974,0.0,0.8333333333333333,0.14285714285714285,0.9165713896103248,0.11612926940323105,0.5,1.0,1.0,0.9249146690668429,0.1020480871736951,0.5454545454545454,1.0,1.0,0.9082281101538068,0.13396830256024675,0.45454545454545453,1.0,1.0,10.219091970380008,1.3498467766301767,1.7650730210007168,16.713131192002038,9.98898213850407
gnn_4_layer_1e5,300,1,100,3,3043.2714709020147,50.72119118170024,1.1940488719300018,0.11511806495898755,0.9057185505600875,1.5436307793346407,1.18898409073683,0.3449777859511475,0.28579995200209096,-1.1920928955078125e-07,1.0,0.30910205841064453,0.18050447831489497,0.15748623760367517,0.0,0.8333333333333333,0.16333333333333333,0.908128822645388,0.1264667999578209,0.4732142857142857,1.0,1.0,0.9231639057399926,0.10194037168358194,0.5714285714285714,1.0,1.0,0.8930937395507829,0.15585831027081348,0.3333333333333333,1.0,1.0,10.14423823634005,1.649075414103156,1.3051931450027041,13.589406510000117,10.015164307002124
gnn_2_layer_1e4,300,1,100,3,3042.6110501709627,50.71018416951605,1.194860479446285,0.12752041141570125,0.8135855769852925,1.8620633908373112,1.1974417321608235,0.3360306060127914,0.2815197461486966,-1.1920928955078125e-07,1.0,0.2993904948234558,0.18924958814333814,0.16538067257955763,0.0,0.8333333333333333,0.16666666666666666,0.9012463351003278,0.12654471030892075,0.5,1.0,1.0,0.9139721120264598,0.10637524228423353,0.5714285714285714,1.0,1.0,0.8885205581741961,0.1514317687693438,0.3333333333333333,1.0,1.0,10.142036833903209,1.5758897007211048,1.705369472001621,18.140220790002786,9.962634172996331
gnn_4_layer_1e3,300,1,100,3,2881.142140033946,48.01903566723243,1.1954982739612656,0.19224828409444375,0.6810715658529924,1.9482295222677433,1.168492143290854,0.38517864581818384,0.3287220357569574,-1.1920928955078125e-07,1.0,0.3133538067340851,0.2603856061133473,0.22557840075761507,0.0,1.0,0.23911340852130325,0.7914975682393067,0.2232606676373068,0.21428571428571427,1.0,0.8448412698412698,0.8504796153926588,0.15847664798815161,0.42857142857142855,1.0,0.875,0.7325155210859545,0.293514658697974,0.0,1.0,0.80625,9.603807133446486,2.7071222554148644,1.3700681929985876,16.87991766300547,9.990035955503117
gnn_2_layer_1e4_new_gated_5,300,1,100,3,3056.5217288547938,50.94202881424656,1.196355867791293,0.12138284301022677,0.8506690075640865,1.8620633908373112,1.1973173697060502,0.3342315719400843,0.27854422884470137,-1.1920928955078125e-07,1.0,0.30158910155296326,0.1735712750943014,0.15794251943324722,0.0,0.8333333333333333,0.15,0.9218956928701146,0.11297236469075832,0.5079365079365079,1.0,1.0,0.9308576626674452,0.09872326042660987,0.5714285714285714,1.0,1.0,0.9129337230727841,0.1317499246745408,0.42105263157894735,1.0,1.0,10.188405762849312,1.4363287553562045,1.735247062999406,18.07617698199465,10.007854389001295
gnn_5_layer_1e4,300,1,100,3,3042.1598319059667,50.702663865099446,1.1968249580344366,0.11444365949600636,0.8467686681825793,1.608937066058297,1.1909986921013336,0.33976424048965176,0.2749261699583736,-1.1920928955078125e-07,1.0,0.3091868460178375,0.173513786359839,0.15460187214847335,0.0,1.0,0.16666666666666666,0.9139232182605787,0.1214851185811535,0.5,1.0,1.0,0.9271073527921355,0.1012079659647552,0.5714285714285714,1.0,1.0,0.9007390837290219,0.14792277694926642,0.42857142857142855,1.0,1.0,10.140532773019888,1.3161073258366207,1.702985689000343,15.341432793997228,9.923489958999198
gnn_5_layer_1e4_new_gated_1,300,1,100,3,3047.055986647043,50.784266444117385,1.197036326423893,0.11986925195084376,0.8038344200666437,1.6976013048765237,1.1935452004111133,0.33693009860192735,0.2851510336647786,-1.1920928955078125e-07,1.0,0.2929222583770752,0.2019720577221674,0.17207678990740152,0.0,0.8888888888888888,0.1734375,0.8995120597761347,0.13418357085162583,0.4212962962962963,1.0,1.0,0.9127069444243356,0.11188499255083581,0.5454545454545454,1.0,1.0,0.8863171751279336,0.16070214223121337,0.25925925925925924,1.0,1.0,10.156853288823477,1.6613512946688793,1.6929765669992776,17.738712288999523,10.064276928002073
